name,code,province,city,type,zone,official_website,admission_website,phone,email,address,affiliation,master_programs_count,doctoral_programs_count,national_key_disciplines,national_key_laboratories,is_985,is_211,is_double_first_class,is_self_line,created_at,updated_at,longitude,latitude,status,deleted_at
海军军医大学,91020,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳建筑大学,10153,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东南大学,10286,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西医科大学,10598,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北医科大学,10089,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陕西理工大学,10720,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽中医药大学,10369,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华东理工大学,10251,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南华大学,10555,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽大学,10357,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京大学,10001,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
潍坊医学院,10438,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
辽宁科技大学,10146,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连交通大学,10150,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军军医大学,91012,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
新疆医科大学,10760,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海军工程大学,91016,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京林业大学,10298,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东华理工大学,10405,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国科学院大学,14430,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西北师范大学,10736,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中央财经大学,10034,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江中医药大学,10344,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海交通大学,10248,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西北工业大学,10699,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
昆明理工大学,10674,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽理工大学,10361,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
新疆财经大学,10766,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
甘肃农业大学,10733,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
同济大学,10247,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
苏州大学,10285,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
