code,name,created_at,updated_at,sort_order,deleted_at
01,哲学,2026-04-17 22:28:47,2026-04-17 22:28:47,1,
02,经济学,2026-04-17 22:28:47,2026-04-17 22:28:47,2,
03,法学,2026-04-17 22:28:47,2026-04-17 22:28:47,3,
04,教育学,2026-04-17 22:28:47,2026-04-17 22:28:47,4,
05,文学,2026-04-17 22:28:47,2026-04-17 22:28:47,5,
06,历史学,2026-04-17 22:28:47,2026-04-17 22:28:47,6,
07,理学,2026-04-17 22:28:47,2026-04-17 22:28:47,7,
08,工学,2026-04-17 22:28:47,2026-04-17 22:28:47,8,
09,农学,2026-04-17 22:28:47,2026-04-17 22:28:47,9,
10,医学,2026-04-17 22:28:47,2026-04-17 22:28:47,10,
11,军事学,2026-04-17 22:28:47,2026-04-17 22:28:47,11,
12,管理学,2026-04-17 22:28:47,2026-04-17 22:28:47,12,
13,艺术学,2026-04-17 22:28:47,2026-04-17 22:28:47,13,
14,交叉学科,2026-04-17 22:28:47,2026-04-17 22:28:47,14,
